Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T98516,2023-13-01,C1923,Headphones,8.0,,Cash,,1,Anomaly,0.9999342,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T45892,2023-13-01,C1111,Tablet,122.0,-237.41302658396944,creditcard,Pending,1,Anomaly,0.99976295,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T29241,2023-13-01,C4008,Tablet,681.0,717.6697936330152,Credit Card,Completed,1,Anomaly,0.9999164,1,Anomaly,True,1,Invalid Date
T24907,2020-02-05,C4320,Smartpho,4.0,-232.3915689406956,PayPal,Failed,1,Anomaly,0.99964195,1,Anomaly,True,2,Invalid Product | Invalid Price Value
T33298,2020-08-11,C1392,Headp,784.0,790.2926648942142,PayPal,Pending,1,Anomaly,0.99950737,1,Anomaly,True,1,Invalid Product
T3415,2025-02-30,C3891,Coffee Machine,10.0,485.5918965398928,pay pal,Pending,1,Anomaly,0.99954396,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T5002,2023-13-01,,Tablet,-10.0,,creditcard,Failed,1,Anomaly,0.99978894,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T6579,2020-01-31,C2508,Tablet,-2.0,,Credit Card,complete,1,Anomaly,0.9999978,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T86443,2025-02-30,C4972,Smartphone,3.0,-586.5884753845688,PayPal,Failed,1,Anomaly,0.9993731,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T31034,2024-08-14,C4474,Coffee Machine,275.0,-112.88924189293039,creditcard,Failed,1,Anomaly,0.99999964,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T7656,2024-11-20,C2290,Tablet,747.0,,pay pal,Pending,1,Anomaly,0.9999976,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T98824,2025-02-30,C2307,Headphones,9.0,,Credit Card,,1,Anomaly,0.9999221,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T17878,2025-02-30,C2720,Coffee Machine,-7.0,-100.15632381561386,PayPal ,complete,1,Anomaly,0.9999076,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T60150,2025-02-30,C1674,Tablet,2.0,-151.90225170681936,PayPal,,1,Anomaly,0.99897116,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T86034,2023-13-01,C2944,Cof,-10.0,318.109741172408,Credit Card,Pending,1,Anomaly,0.99999374,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Quantity
T85673,2025-02-30,C1415,Smartphone,4.0,937.6202887503343,PayPal,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T43982,2023-13-01,C564,Coffee Machine,898.0,$-483.84,PayPal ,Completed,1,Anomaly,0.9998022,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T50746,2025-02-30,C789,Laptop,932.0,388.98977128121027,PayPal,Completed,1,Anomaly,0.9999288,1,Anomaly,True,1,Invalid Date
T52427,2025-02-30,C4037,Smartphone,,656.6184169641195,Credit Card,Completed,1,Anomaly,0.99997044,1,Anomaly,True,2,Invalid Date | Missing Quantity
T50464,2023-09-04,C2276,Laptop,564.0,429.2770737323362,PayPal ,complete,1,Anomaly,0.9990897,1,Anomaly,True,1,Nonstandard Status
T55900,2025-02-30,C4575,Headphones,481.0,868.3591367307465,PayPal,Pending,1,Anomaly,0.99992067,1,Anomaly,True,1,Invalid Date
T78739,2025-02-30,C372,Coffee Machine,6.0,,PayPal ,Failed,1,Anomaly,0.999859,1,Anomaly,True,2,Invalid Date | Missing Price
T97609,2023-06-16,C743,Headphones,399.0,-364.3503207633537,PayPal ,complete,1,Anomaly,0.9999842,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T3433,2024-04-24,C2213,Smartphone,2.0,,Credit Card,Failed,1,Anomaly,0.99995714,1,Anomaly,True,1,Missing Price
T75261,2023-13-01,C3187,Headphones,5.0,-171.267689565885,Cash,,1,Anomaly,0.99906945,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T92161,2023-13-01,C3649,Smartphone,1.0,,Cash,,1,Anomaly,0.9999342,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T72149,2023-13-01,C4776,Smartphone,9.0,,creditcard,completed,1,Anomaly,0.9997753,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T36382,,C1812,Tablet,827.0,$719.93,PayPal ,Failed,1,Anomaly,0.99952143,1,Anomaly,True,1,Missing Date
T24497,2020-05-09,C4347,Coffee Machine,439.0,845.894271048739,Credit Card,,1,Anomaly,0.99947685,1,Anomaly,True,1,Missing Status
T51997,2023-02-18,C1537,Headphones,-4.0,-655.8816889070791,pay pal,completed,1,Anomaly,0.99999154,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
,2025-02-30,C4331,Tablet,9.0,762.8604315181311,credit card,Completed,1,Anomaly,0.999931,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Nonstandard Payment Method
T87373,2025-02-30,C3789,Laptop,-6.0,463.26615177053776,Cash,Pending,1,Anomaly,0.9998745,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T46099,2025-02-30,C4933,Sma,895.0,,pay pal,Failed,1,Anomaly,0.9999728,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method
T48225,2023-03-10,C2348,Smartphone,10.0,-631.5431299963332,PayPal ,,1,Anomaly,0.99999094,1,Anomaly,True,2,Invalid Price Value | Missing Status
T97975,2021-06-16,C703,Coffee Machine,2.0,,Credit Card,,1,Anomaly,0.9999985,1,Anomaly,True,2,Missing Price | Missing Status
T96555,2023-13-01,C3566,Coffee Machine,595.0,,credit card,Failed,1,Anomaly,0.9998831,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T14562,2025-02-30,C2757,Tablet,-2.0,,PayPal,completed,1,Anomaly,0.9996921,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T41476,,C399,Coffee Machine,8.0,-659.6007110022804,Credit Card,Pending,1,Anomaly,0.9976075,1,Anomaly,True,2,Missing Date | Invalid Price Value
T69374,2020-09-09,C856,Laptop,926.0,,PayPal ,Completed,1,Anomaly,0.999991,1,Anomaly,True,1,Missing Price
T88635,2025-02-30,C1430,Smartphone,978.0,,PayPal,,1,Anomaly,0.99995834,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T51698,2023-13-01,C2357,Laptop,1.0,,Cash,Completed,1,Anomaly,0.9996946,1,Anomaly,True,2,Invalid Date | Missing Price
T52962,2025-02-30,C3687,Smartphone,-9.0,-166.9874855870355,PayPal,complete,1,Anomaly,0.9999113,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T24059,2025-02-30,C2578,Smartphone,6.0,809.4860903739349,PayPal ,completed,1,Anomaly,0.99995583,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T49370,2025-02-30,C938,Headphones,3.0,$-227.97,pay pal,Completed,1,Anomaly,0.99970293,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T43034,,C1051,Laptop,4.0,,pay pal,Completed,1,Anomaly,0.9996878,1,Anomaly,True,3,Missing Date | Missing Price | Nonstandard Payment Method
T98889,2025-02-30,C2128,Coffee Machine,-9.0,-885.3043793731442,Credit Card,Completed,1,Anomaly,0.9997927,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T65322,2023-13-01,C278,Smartphone,6.0,205.62153414262548,Cash,complete,1,Anomaly,0.99995637,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T26994,2022-04-05,C521,Tablet,-6.0,,creditcard,Pending,1,Anomaly,0.99999887,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Payment Method
T86139,2023-13-01,C3005,Laptop,8.0,286.6992034075939,creditcard,Pending,1,Anomaly,0.9998313,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T37910,2022-01-25,C4424,Tablet,6.0,-825.8860348992614,pay pal,Failed,1,Anomaly,0.9999991,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T46123,2023-13-01,C2121,Laptop,104.0,$-706.28,Credit Card,,1,Anomaly,0.99979335,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T77245,2025-02-30,C454,Coffee Machine,-8.0,751.3919569049407,creditcard,completed,1,Anomaly,0.9999827,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T64263,2023-13-01,C4325,Tablet,5.0,-459.1011180737353,Credit Card,completed,1,Anomaly,0.9994411,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T13674,2023-13-01,C4413,Tablet,2.0,994.6938189933504,creditcard,complete,1,Anomaly,0.9999696,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T6409,2024-10-06,C4865,Coffee Machine,-1.0,,Cash,completed,1,Anomaly,0.99999434,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T1239,2025-02-30,C3420,Coffee Machine,-3.0,-424.4658801817286,PayPal,Failed,1,Anomaly,0.9995705,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T97963,2023-13-01,C4971,Headphones,-1.0,,Cash,Pending,1,Anomaly,0.9995329,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T3742,2023-13-01,C1294,Smartphone,2.0,715.9212506900056,PayPal ,Failed,1,Anomaly,0.99989974,1,Anomaly,True,1,Invalid Date
T94399,2025-02-30,C4541,Headphones,377.0,,creditcard,Pending,1,Anomaly,0.9997858,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T43413,2023-13-01,C2063,Tablet,-7.0,$-143.32,pay pal,Pending,1,Anomaly,0.9992299,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T51959,2025-02-30,C1606,Headphones,746.0,-759.2655178236605,credit card,Pending,1,Anomaly,0.99985,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T77386,2025-02-30,C2551,Coffee Machine,4.0,-530.2105846602935,Cash,Pending,1,Anomaly,0.9994336,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T62223,2023-13-01,C1714,Headphon,336.0,-609.8439756689761,pay pal,,1,Anomaly,0.9999512,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Payment Method | Missing Status
T43543,,C563,Laptop,-9.0,,Credit Card,Failed,1,Anomaly,0.99971724,1,Anomaly,True,3,Missing Date | Invalid Quantity | Missing Price
T64210,2020-05-23,C2562,Smartphone,10.0,992.0062294457468,Credit Card,,1,Anomaly,0.9994746,1,Anomaly,True,1,Missing Status
T85484,2025-02-30,C2308,Laptop,-9.0,-459.83234968941474,pay pal,complete,1,Anomaly,0.99929214,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T78733,2023-13-01,C2769,Laptop,-5.0,,PayPal,Pending,1,Anomaly,0.9997867,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T89233,2025-02-30,C1395,Tablet,-8.0,,pay pal,Failed,1,Anomaly,0.99967885,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T6133,2023-13-01,C352,Headphones,-6.0,712.9340430258504,PayPal ,Pending,1,Anomaly,0.99978673,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T84363,,C4729,Headphones,177.0,,Credit Card,complete,1,Anomaly,0.99992394,1,Anomaly,True,3,Missing Date | Missing Price | Nonstandard Status
T69740,2025-02-30,C4904,Laptop,-7.0,-210.5173571830959,creditcard,Completed,1,Anomaly,0.9996613,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T81349,2024-07-03,C2136,Headphones,600.0,-743.9455021983235,creditcard,Failed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T15236,2020-04-22,C865,Tablet,-2.0,-350.24007860836844,creditcard,,1,Anomaly,0.999996,1,Anomaly,True,4,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
T61253,2023-13-01,C4377,Smartphone,10.0,$272.84,creditcard,Completed,1,Anomaly,0.9998646,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T17822,2022-12-24,C4058,Smartphone,9.0,,credit card,Failed,1,Anomaly,0.9999977,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T91780,2023-13-01,C1784,Smartphone,219.0,465.2009992716619,PayPal,Completed,1,Anomaly,0.9999457,1,Anomaly,True,1,Invalid Date
T78606,2023-13-01,C2829,Laptop,1.0,,credit card,Failed,1,Anomaly,0.9998465,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T72122,2021-01-02,C1763,Laptop,5.0,,creditcard,Failed,1,Anomaly,0.9999974,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T82265,2023-13-01,C2645,Tablet,-1.0,-137.20749590101468,PayPal ,,1,Anomaly,0.9999005,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Missing Status
T7737,2025-02-30,C4543,Headphones,-10.0,$-969.80,PayPal,Pending,1,Anomaly,0.99955815,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T5874,2023-13-01,C4079,Laptop,455.0,767.483282614998,credit card,Failed,1,Anomaly,0.99988866,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T52220,2025-02-30,C2455,Coffee Machine,-10.0,,credit card,Pending,1,Anomaly,0.99980444,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T24655,2023-13-01,C2054,Laptop,,$-326.81,PayPal,complete,1,Anomaly,0.99987674,1,Anomaly,True,4,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Status
T90011,2025-02-30,C283,Laptop,513.0,,pay pal,completed,1,Anomaly,0.9997507,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T29784,2020-05-31,C1031,Tablet,5.0,,PayPal ,Pending,1,Anomaly,0.9999887,1,Anomaly,True,1,Missing Price
T71002,2022-02-24,C802,Tablet,-2.0,344.7051471373883,pay pal,completed,1,Anomaly,0.99999887,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T39827,2023-12-11,C4901,Smartphone,7.0,,Cash,,1,Anomaly,0.99999815,1,Anomaly,True,2,Missing Price | Missing Status
T77838,2023-06-25,C4346,Tablet,2.0,-100.1120385623841,Credit Card,,1,Anomaly,0.9999901,1,Anomaly,True,2,Invalid Price Value | Missing Status
T53057,2023-13-01,C1674,Tablet,928.0,,credit card,completed,1,Anomaly,0.9998462,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T96895,2023-13-01,C4672,Headphones,7.0,,pay pal,complete,1,Anomaly,0.99986184,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T51038,2023-01-27,C4148,Smartphone,2.0,,PayPal ,Pending,1,Anomaly,0.99998426,1,Anomaly,True,1,Missing Price
T44157,2023-13-01,C3459,Smartphone,-3.0,-215.7321204792588,credit card,Failed,1,Anomaly,0.9998921,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T32268,2020-06-21,C3901,Headphones,9.0,,pay pal,Pending,1,Anomaly,0.99999857,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
,2023-13-01,C1866,Lapt,9.0,,Credit Card,,1,Anomaly,0.9988886,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Product | Missing Price | Missing Status
T62249,2025-02-30,C1238,Smartph,7.0,533.1713951432007,Cash,completed,1,Anomaly,0.999999,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Status
T38308,2025-02-30,C980,Headphones,-9.0,-895.7338973844708,creditcard,completed,1,Anomaly,0.9992222,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
,2023-13-01,C2756,Tablet,-7.0,-731.8596032053465,Credit Card,Pending,1,Anomaly,0.9997676,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value
T91366,2025-02-30,C4973,Tablet,-6.0,-958.9688225461357,PayPal,completed,1,Anomaly,0.999894,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T23074,2025-02-30,C2793,Headphones,3.0,596.8273800763747,Credit Card,complete,1,Anomaly,0.9998485,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T44784,2025-02-30,C1061,Laptop,6.0,,creditcard,Pending,1,Anomaly,0.99983597,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T91688,2023-13-01,C2581,Coffee Machine,-4.0,-599.7298969080697,credit card,complete,1,Anomaly,0.9994495,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T36753,2023-13-01,C3549,L,3.0,,Cash,complete,1,Anomaly,0.9997782,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Status
T86503,2025-02-30,,Tablet,500.0,272.0202988031226,Cash,Completed,1,Anomaly,0.9999428,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Invalid Date
T43099,2023-13-01,C3824,Headphones,-10.0,,credit card,complete,1,Anomaly,0.9989301,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T79500,2022-05-27,C1410,Laptop,2.0,-921.1176036496438,Credit Card,Failed,1,Anomaly,0.9998471,1,Anomaly,True,1,Invalid Price Value
T44848,2024-10-29,C2605,Smartphone,612.0,,pay pal,,1,Anomaly,0.99999964,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T7718,2022-08-28,C4521,Laptop,293.0,,pay pal,Completed,1,Anomaly,0.9999966,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T98133,2025-01-16,C625,Laptop,-7.0,-314.31219121866354,creditcard,complete,1,Anomaly,0.9999819,1,Anomaly,True,4,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T87680,2021-06-04,C3933,Smartphone,654.0,287.1327789347708,credit card,complete,1,Anomaly,0.9999689,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T17036,2021-08-19,C1420,Tablet,-5.0,92.712613778806,credit card,complete,1,Anomaly,0.9999994,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T85153,2023-13-01,C114,Headphones,108.0,-844.311239070578,Cash,Failed,1,Anomaly,0.9995304,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T11040,2020-01-27,C3916,Coffee Machine,-7.0,87.31670634726116,PayPal ,Failed,1,Anomaly,0.99789494,1,Anomaly,True,1,Invalid Quantity
T3395,2025-02-30,C4406,Headphones,,-936.5596030650952,Cash,Failed,1,Anomaly,0.9998582,1,Anomaly,True,3,Invalid Date | Missing Quantity | Invalid Price Value
T22333,2025-02-30,C3039,Headphones,876.0,-368.89258004524527,Credit Card,completed,1,Anomaly,0.9984051,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T22837,2020-02-19,,Coffee Machine,-9.0,158.13204329452765,pay pal,,1,Anomaly,0.9999989,1,Anomaly,True,6,Duplicate Transaction ID | Missing Customer ID | Invalid Customer ID | Invalid Quantity | Nonstandard Payment Method | Missing Status
T48547,2025-02-30,C4930,Coffee Machine,-3.0,,creditcard,Failed,1,Anomaly,0.999771,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T45956,2023-13-01,C1664,Tablet,-2.0,-466.90346346418994,creditcard,,1,Anomaly,0.9997626,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
